,Unnamed: 0,comment_sentence,label
321,34427,人生を勝ち負けと言ってる時点で薄っぺらなんだよ,0.0
58,4779,何言っちゃってるんすか？,0.0
428,105,アメリカはアメリカのためにしか闘わないよ。,1.0
315,34403,議論をする上で大事な事はデマや事実の基づかない物、エビデンスが十分でない物、などを省きながら質の高い、また、広い視野での議論が尽くされるとより良い方向に向かうと思います。,0.0
541,218,何でも海外の動きに合わせる必要はない。,1.0
52,4478,　何を今更?,0.0
1,620,負けるから。,0.0
353,30,どうかご自分を責めないでください,1.0
166,23988,どのへんが？,0.0
542,219,先程プライドを捨てました。,1.0
252,34184,朝から何言ってんの？,0.0
39,2346,長えんだよ妄想が。,0.0
74,14849,弱々しいから虚勢を張っているのか。,0.0
55,4761,あなたは犯罪者です！,0.0
560,237,その団体に陽性者がいればバイオテロは真も、陽陰わからぬ中でバイオテロは過度な非難。,1.0
395,72,感染者数も徐々に増加傾向してるし...　,1.0
129,20057,キチンと日本語使えないお前のようなのがネトウヨ脳になってるだけ。,0.0
276,34250,またデマ流してるーくっだらない動画ばっか見てないでたまには正しい情報も見ましょうね,0.0
624,301,問題なのはそこに戦略があるかどうかだと思います。,1.0
124,18754,社会を掻き回すのやめてほしいわ,0.0
135,20899,議員なら真実の情報を広めたらどないや。,0.0
92,16391,勝手に日本人て言葉を出さないで下さい。,0.0
581,258,もう言っている事が無茶苦茶、支離滅裂ですね。,1.0
250,34182,ギャンブルの為の口座やアプリを勧める人が言える発言ではありませんよ,0.0
161,23967,合ってないんだからさ。,0.0
596,273,学歴あって年収が中の上やや上流から上の方々の多くが極度のコロメ脳コロメ脳から、脱却できない,1.0
577,254,黒船は戻りすぎでしょ。,1.0
476,153,子供は国の宝です,1.0
50,3493,ちょっと何言ってんのかわかんない。,0.0
59,5120,というかこの議論に学歴うんぬん関係ありますか？,0.0
435,112,つまりパヨクだけがグレイト！,1.0
277,34251,こういうデマを流す人も乗っかる人も通報ね,0.0
163,23970,有効な反論が出来ないから性犯罪予備軍などとレッテル貼って話をずらそうとしてるんですね,0.0
112,17798,大丈夫？,0.0
430,107,しかし、今の自民党、少なくとも第2次安倍政権以降の自民党は完全に狂ってる。,1.0
586,263,あとリプが,1.0
201,33961,発言が無責任過ぎます。,0.0
348,25,まず日本の法律の元で生活してくれよ 日本で暮らしたいなら,1.0
309,34375,やんわり現代のオタクをdisる,0.0
613,290,発症時期や病前の社会適応、知的能力、発達特性、見込まれる支援などなど、得られる情報は沢山あり、診察時に共有できる話題が見つかることも。,1.0
378,55,刑務所行きからのクビ離婚からの家族離散上級国民はええなぁ,1.0
539,216,自分は彼女達の生き様に敬意を払いますよ,1.0
604,281,成長できないのも、高税率も、すべて多すぎる高齢者むけ社会保障に起因しています。,1.0
520,197,私も不思議です。,1.0
200,33959,私にはサッパリわかりません。,0.0
331,8,迷惑な人達ですね,1.0
594,271,これ以上国民を苦しめるなよ！,1.0
434,111,しないならサポーター止める。,1.0
145,21586,この人、注目されたいかまってちゃんなのに、文化的教養が低すぎて哀れ。,0.0
558,235,プライドの塊ですから、自分から謝ったり出来ませんよね。,1.0
300,34361,品位のカケラも無いお言葉ですね......軽蔑します,0.0
537,214,自分で考えるということをしなかった結果ですね。,1.0
27,2321,フェミニズムをおかしな宗教みたいにした連中のうちの一人が何言ってんだろう？,0.0
361,38,何か上手くいかない理由を見つけたいのだと思います。,1.0
496,173,議員と言う役職の本来の仕事を知らないんだね,1.0
257,34189,お前は無理だからさぁ、人に迷惑かける動画だけはやめたら？,0.0
569,246,正しい行動があってこそ結果も出せますね,1.0
443,120,将来の事考えると自分の身を守れるスキル身につけておくべきですよね,1.0
102,16444,寝言は寝てry,0.0
146,21587,この人以前も似たようなこといっていて、尚且つ指摘されていてそれでまた繰り返しているのだからただただ不誠実としかいえない。,0.0
119,18576,人は信じたい事しか信じない、の典型ですね…。,0.0
