Column1,Unnamed: 0,comment_sentence,label
240,33729,海外に永住して、そこで永眠して下さい。,0
523,101,かせると本質が不透明になり、お笑いのプロパガンダ利用倫理観欠如で日本会議理念の安倍晋三元首相は「私が国家だ」とんだ勘違いの傲慢不遜で権力私物化「政治とカネ」,1
39,2308,張り裂けとけよ。,0
516,94,新たな刺激や出会いが少なくなってきてるから好きなことや気になることのコミュニティには積極的に入るようにしたいです。,1
138,16443,中身が全くないな笑笑笑笑,0
716,294,違反者はどうなるんですか？,1
383,34288,決めつけは良くない。,0
1,124,またネトウヨが騒いでる笑笑,0
609,187,ワクチンの手配が遅れていると聞いていますが？,1
596,174,努力の量が圧倒的だよね,1
583,161,日本国内でも感染者より停泊中の弁当の方が大きなニュースになってたし、ご担当者様、お疲れさまです。,1
466,44,容疑者の人権として論じるところが、外国人の人権の話になっていて、論点をずらしているように思えます。,1
696,274,大相撲は神事の一つです?,1
336,34137,汚い単語の使用は、内容が正しい批判であったとしても、イカガワシク感じさせますよ。,0
536,114,これ以上国民を苦しめるなよ！,1
205,25653,何を言ってるのか分からない。,0
712,290,ワクチンがなかったら大変な事になってたって本当でしょうか？,1
538,116,こないだは「左翼は圧倒的マイノリティ」と言ってたネトウヨさんもいたし。,1
80,11347,嘘つくのはやめましょう。,0
379,34275,なにか、もんだいでも？,0
253,33782,たかがテレビ見るのにこんなに脳みそこじらせてかあいそう、かあいそう。,0
732,310,コロナだけ陽性者を感染者と呼ぶのは何故ですか？,1
420,34431,あなたが偏見にまみれているのはよくわかる。,0
520,98,愛子天皇はあり得ない。,1
402,34340,「いつもの様に難癖付けたら強烈に反撃されて旗色悪くなったし、活動アピールするという最低限の成果は得たから撤退しました」ってのを活動家用語に直すとそういう発言になるんですね、よくわかります。,0
231,33672,投票以外での政治参加を認めない類のお猿さん,0
374,34264,妄想に浸っとれやバカタレw  お前のツイートには度々書かせてもらってるが赤旗(便所紙)配達員や共産党病院の職員の給与上げたれや。,0
125,16274,非常に多くの日本人は望んでおりません間違い忖度はしないで下さい。,0
403,34342,しっかり搾取されてて草養分乙,0
661,239,デマを流すにしても悪質過ぎる。,1
