,Unnamed: 0,comment_sentence,label
374,53,AVなどに影響を受けるって結局まともな性教育を長年忌避し続けてきたのが原因ではないですか。,1.0
359,38,でもそんなの、実態が伴わないから常に空回りしてるんだよね。,1.0
204,33970,お　ま　え　が　い　う　な,0.0
102,16444,寝言は寝てry,0.0
356,35,反日しても投獄されるし妹さんどうするんやろか,1.0
308,34375,やんわり現代のオタクをdisる,0.0
556,235,西原理恵子のエッセイでそんなのがあった。,1.0
406,85,地球温暖化を信じてなくて、現代の魔女狩りと言ってた人も打ってます。,1.0
640,319,データーなしで　,1.0
176,26359,だから？,0.0
323,2,子ども食堂が常態化してることを問題視してほしいですね。,1.0
140,20940,このツイートは絶望感に間違い。,0.0
56,4763,東国原と橋本で芸人でもしたら？,0.0
172,25764,そんな中で、方法論が優れているから自民党が優れてるとか、何の冗談だよ。,0.0
390,69,結局は自分の物差しで喚き散らしているだけなんですよ,1.0
429,108,国民の事なんか、自業自得だ知ったこっちゃねぇ。でしょ。,1.0
129,20057,キチンと日本語使えないお前のようなのがネトウヨ脳になってるだけ。,0.0
145,21586,この人、注目されたいかまってちゃんなのに、文化的教養が低すぎて哀れ。,0.0
443,122,あー勿体無い。,1.0
529,208,こども食堂が増えてる日本、国は何をやっているのか。,1.0
248,34179,言い尽くされたネタばかり,0.0
477,156,さすが韓国人が大好きな国だけあるな。,1.0
66,7481,この人、綺麗事だけで生きているゾンビだ。,0.0
606,285,こういうことやね。,1.0
332,11,本当に、本当におっしゃる通りだと思います！,1.0
185,33889,はぁやだやだ,0.0
475,154,何時出るか、そもそも出るのか不明な一律給付を頼るとか有り得ませんね。,1.0
98,16419,嘘ばっかり,0.0
192,33925,一人でも反対したらアウトだと思ってんですかバカなんですかバカなんですね…。,0.0
361,40,支持者は支持者達で衆愚の極みだしどうしようもない。,1.0
333,12,驚くなぁ。,1.0
495,174,ブロガーならなおのこと自重した方が得策かと？,1.0
20,1782,ウクライナみたいに回避できない状況もあるのを想定してない時点でクソ,0.0
1,620,負けるから。,0.0
14,1310,なんか、哀れだな。,0.0
200,33959,私にはサッパリわかりません。,0.0
274,34241,ウソつくな。,0.0
113,17800,自己紹介か？,0.0
514,193,あるならその根拠と事実を提示してください。,1.0
252,34185,朝から何言ってんの？,0.0
441,120,努力の量が圧倒的だよね,1.0
630,309,つまりどういうことですか？,1.0
8,1039,本当生産性のない奴らw,0.0
590,269,「嫌なら見るな、関わるな」,1.0
462,141,そもそも差別の定義をご存知ないようなので、横から失礼。,1.0
37,2337,口論してたら突然吐く人も怖い。,0.0
250,34183,ギャンブルの為の口座やアプリを勧める人が言える発言ではありませんよ,0.0
571,250,情報が足りませんね。,1.0
520,199,経済力の観点でなくて自分の好みに合うかどうかでオトコ選んでますよね。,1.0
629,308,そう言えば、Amazon musicからロシアの作曲家の曲が減らされているって聞いているのですが、Amazon独自でしょうね。,1.0
88,16254,ほーら始まった、何にもわかってないくせにわかったフリするようなやつ。,0.0
221,34038,早く垢消せ,0.0
161,23967,合ってないんだからさ。,0.0
72,9860,本を読んだから賢い！なんて考え方が子供過ぎる（笑）,0.0
259,34209,雑な誘導は逆効果です。,0.0
100,16442,ちゃんと裏付けとりましょね,0.0
413,92,ほんまコレやぞ。,1.0
601,280,じゃあ履歴書に読んだ本でも列挙してれば？笑,1.0
368,47,少なくとも私の回リの人々は全員夫婦別姓反対！,1.0
422,101,安倍がそんなにいいですかね。,1.0
403,82,そーずら,1.0
93,16392,エビデンス出して下さい。,0.0
151,22823,コイツの方が、チンカスだろ。,0.0
159,23927,よく考えてよ。,0.0
25,2319,イヤなら自分の国に帰ればいいのに。,0.0
309,34376,ハッシュタグなんて哲ちゃんにはまだ無理だからおとなしくしてなさい,0.0
454,133,北口は湾岸タワマンのようなニコニコ幸せそうな子育て勢、反対に南口は高齢者に半グレ夜職みたいなのばっか。,1.0
104,17144,生活環境まで政府にケツ持たせるとか言ってて恥ずかしく無いのか？,0.0
425,104,だから騙す相手から金を取るのは間違い。,1.0
528,207,議員と言う役職の本来の仕事を知らないんだね,1.0
580,259,あくまでも政府関係者等が言ってる時点でまだ決まりでは無い岸田総理自ら口で発言したのなら事実及び 速報が出るはず,1.0
578,257,ためしに訴訟してみたら？,1.0
555,234,学校ではよく使われちゃう気がしますね。,1.0
417,96,同じ気持ちの方がどんどん増えてる,1.0
436,115,薬害の歴史…10年後とか20年後に認めるのでしょうね、今まで通り拾い物置かせて頂きますお邪魔きました,1.0
197,33950,海外に永住して、そこで永眠して下さい。,0.0
437,116,本当にロクでもない制度ですよね,1.0
135,20899,議員なら真実の情報を広めたらどないや。,0.0
166,23988,どのへんが？,0.0
209,34002,その脳みそが既に洗脳されている（笑）,0.0
617,296,いや今年大問題なのは給湯器でしょうよ...,1.0
85,16114,クソオス,0.0
466,145,ほんまやな。,1.0
542,221,小選挙区制にしたせいで、党議拘束の効果も強くなりましたしね,1.0
282,34279,物事を見極められないコロナ過剰議員は今すぐ辞めてくれ,0.0
296,34333,イジメられたことない第三者らしい分析,0.0
188,33900,生理のどこが贅沢な悩みなんだ。,0.0
247,34178,おんなじような事を年中呟いてるけど、要はボキャ貧なんだなw,0.0
599,278,表現の変更は、尊重にある程度つながると思う。,1.0
304,34369,格差とか言い出して何が言いたいんだろ…,0.0
594,273,正社員になって１つの企業でだけ仕事をするのはとても危険だと思います。,1.0
