,Unnamed: 0,comment_sentence,label
575,254,新たなワクチン接種ではなく、カテゴリーを５類に変更することが先決では…,1.0
65,6785,それをただ単に右左で語ってしまう議論が稚拙だなと思います。,0.0
632,311,「日本国憲法の前文の通り、日本は遅れているというわけだ。」,1.0
268,34230,しかも架空ておまえwww,0.0
121,18725,日本語おかしくないかい？,0.0
533,212,汚染水と処理水は違うものだから、あるものはあるとかの問題じゃない。,1.0
290,34318,こんな会話ありえないし、しても意味がない。,0.0
373,52,その界隈は否定するだろうが今や本当にこれだからな冗談でなく,1.0
478,157,オミクロンだーってギャーギャー騒ぎ立ててるのはTVや新聞の中だけっすよ？,1.0
641,320,いや表現の自由を広く守るなら、なおさらアニメや漫画などの表現を軽く扱ったらダメでしょ。,1.0
602,281,マイナス評価する人と、実際に企画をボツにする人は別人なんで、仮に経済的損失で訴えるならボツにした警察に対してじゃないかと思う。,1.0
600,279,何を言い出そうと左翼であることには変わらないからね。,1.0
108,17345,そのように印象操作して一部の金目教の人間が得する社会は間違っています。,0.0
311,34382,いや、その理屈はおかしい。,0.0
427,106,その通りですね。,1.0
228,34079,日本を悪い国だと思ってる人の筆頭はあなたでしょう。,0.0
330,9,ぼくもその一端を担っていた。,1.0
640,319,データーなしで　,1.0
89,16255,あんたみたいなのがいるから「娘」という属性は一生辛いまんまなんだよ。,0.0
52,4478,　何を今更?,0.0
522,201,つまりパヨクだけがグレイト！,1.0
635,314,メイド・イン・ジャパンだけでなく、ユーズド・イン・ジャパンって言う日本の中古車だって信頼されてる。,1.0
115,18255,仮に被害者だとしてもジャーナリストがそんな不祥事見逃してたって無能にも程がある,0.0
317,34421,だから？,0.0
494,173,政府の政策が明らかに間違えてるのが理由です。,1.0
520,199,経済力の観点でなくて自分の好みに合うかどうかでオトコ選んでますよね。,1.0
36,2334,そりゃ奇声上げながら斧振り回してるのが見えてたら通報されるわ常識考えろ常識を,0.0
303,34365,シツコサでは「きっこ」の方が200％しつこいのに本人だけが気が付かない認知症加減が草,0.0
529,208,こども食堂が増えてる日本、国は何をやっているのか。,1.0
376,55,本物の高スペ女性は、カッコイイんですよねえ。,1.0
98,16419,嘘ばっかり,0.0
328,7,やな奴だ,1.0
462,141,そもそも差別の定義をご存知ないようなので、横から失礼。,1.0
435,114,でも、その矛盾を指摘されて「自分は今まで頑張ってきたのにひどい！」と被害者ぶるのはさすがに頂けませんね。,1.0
147,22090,見たくねえならTwitterやめろよ！,0.0
403,82,そーずら,1.0
318,34422,あなたは負け組です,0.0
517,196,逆にその事のアンテナがビビって動いて聞いたり見たりで・・・。,1.0
415,94,こんなのに騙される人はいないと信じたい。,1.0
599,278,表現の変更は、尊重にある程度つながると思う。,1.0
372,51,過去はもっといるって聞いたな。,1.0
562,241,崇高な考えじゃ,1.0
605,284,馬鹿な大将は敵より怖いと言いますからね?なら馬鹿な国民は中国より怖いという事になるのかな？,1.0
224,34074,改憲誘導ですか？,0.0
576,255,自分で考えるということをしなかった結果ですね。,1.0
80,15293,ストマックさんは、下手すぎます,0.0
500,179,何か上手くいかない理由を見つけたいのだと思います。,1.0
343,22,保守派の愛国心を利用して憲法改悪へ誘導してるのですか？,1.0
